product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
زيت عطري كافرو سوراج - 30 مل,2026-05-12,30.0,29.169776125496117,-0.8302238745038828,-2.7674129150129425,STABLE
زينة اروما مناديل وجه برائحة الخوخ - 500 منديل,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
زينة اروما مناديل وجه برائحة الخوخ - 500 منديل - 3 عبوات,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
زينة اروما مناديل وجه برائحة العود - 500 منديل,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
زينة اروما مناديل وجه برائحة العود - 500 منديل - 3 عبوات,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
زينة اروما مناديل وجه برائحة الفراولة - 500 منديل - 3 عبوات,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
زينة تريو مناديل تواليت - 12 بكرة,2026-05-12,12.0,11.878035085385122,-0.12196491461487824,-1.0163742884573188,STABLE
زينة تريو مناديل ناعمة - 500 منديل - 3 عبوات,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
زينة تريو مناديل ناعمة - 500 منديل - 4 عبوات,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
زينة تريو مناديل ناعمة - 500 منديل - 6 عبوات,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
زينة مناديل مطبخ - 12 بكرة,2026-05-12,12.0,11.878035085385122,-0.12196491461487824,-1.0163742884573188,STABLE
زينة مناديل وجه - 400 منديل - 3 عبوات,2026-05-12,22.0,21.37766297435537,-0.6223370256446294,-2.8288046620210427,STABLE
زينة مناديل وجه - 480 منديل - 3 عبوات,2026-05-12,480.0,473.1377208313207,-6.862279168679322,-1.4296414934748587,DOWN
زينة مناديل وجه للجيب - 10 مناديل - 10 أكياس,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
زينه تريو مناديل تواليت - 6 بكرة,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
سائل تبييض الأحذية الرياضية سيلفر الترا - 75 مل,2026-05-12,75.0,73.40565975466046,-1.5943402453395379,-2.1257869937860505,DOWN
سائل تنظيف الاأطباق من بريل - 2.5 كجم,2026-05-12,2.5,5.242354598104246,2.742354598104246,109.69418392416983,UP
سائل تنظيف الاطباق بريل 5 في 1 - تفاح - 600 مل,2026-05-12,5.0,6.081163175746281,1.0811631757462807,21.623263514925615,UP
سائل تنظيف الاطباق بريل بالليمون الاصفر - 600 مل,2026-05-12,600.0,585.3701512871595,-14.629848712840499,-2.4383081188067495,DOWN
سائل طارد للبعوض ريد عبوة إعادة تعبئة - 41 مل,2026-05-12,41.0,39.74531533055495,-1.254684669445048,-3.0602065108415806,DOWN
سائل غسيل الأطباق أوكسي برائحة التفاح الأحمر - 600 مل,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
سائل غسيل الأطباق أوكسي برايت بالليمون الأصفر - 600 مل,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
سائل غسيل الأطباق بالتفاح من فيبا - 4 لتر,2026-05-12,4.0,10.820854941515309,6.820854941515309,170.52137353788274,UP
سائل غسيل الأطباق بالليمون الأخضر من أوكسي - 600 مل,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
سائل فانيش لازالة بقع الاقمشة - 900 مل - عبوتين,2026-05-12,900.0,933.4365734329758,33.43657343297582,3.715174825886202,UP
سائل كراون لتلميع الأحذية - أسود - 75 مل,2026-05-12,75.0,73.40565975466046,-1.5943402453395379,-2.1257869937860505,DOWN
سائل كراون لتلميع الأحذية - بني - 75 مل,2026-05-12,75.0,73.40565975466046,-1.5943402453395379,-2.1257869937860505,DOWN
سائل كيرو ملمع أسود للأحذية - 75مل,2026-05-12,33.0,31.71007109249192,-1.2899289075080809,-3.9088754772972147,DOWN
سائل لودويك لتنظيف الباركيه - 1 لتر,2026-05-12,170.0,165.188889540593,-4.81111045940699,-2.830064976121759,DOWN
سائل مزيل البقع شاوت - 500 مل,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
سائل مطهر ديتول - 500 مل - عبوتين,2026-05-12,5.0,6.081163175746281,1.0811631757462807,21.623263514925615,UP
سائل منظف أطباق بالليمون من وفير- 4 لتر,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
سائل منظف أطباق وفير بالليمون الأخضر - 4 لتر,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
ساسكو حامل اوراق وأقلام,2026-05-12,109.0,111.10089241781903,2.1008924178190256,1.9274242365312162,UP
سانتي جو أون بروتين جرانولا بالبراونيز والكرز - 300 جرام,2026-05-12,300.0,348.940796161135,48.94079616113498,16.313598720378327,UP
سانتي جو اون بروتين بار بطعم الكراميل - 50 جرام,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
سانتي جو اون بروتين بار بطعم الكراميل والسوداني - 50 جرام,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
سانتي جو اون جرانولا البروتين بالبندق والشوكولاتة - 300 جرام,2026-05-12,300.0,348.940796161135,48.94079616113498,16.313598720378327,UP
سانتي كيك ذرة رفيع للغاية - 120 جرام,2026-05-12,120.0,123.25253669147004,3.2525366914700413,2.7104472428917012,UP
ساندوتش سبريد ثيو بالجبن الهالبينو - 320 جم,2026-05-12,320.0,321.4526242876029,1.4526242876028732,0.45394508987589793,UP
ساندوتش سبريد ثيو بالجبنة الباريميزان والثوم - 320 جم,2026-05-12,320.0,321.4526242876029,1.4526242876028732,0.45394508987589793,UP
ساندوتش سبريد ثيو بالخضروات المشوية - 320 جم,2026-05-12,320.0,321.4526242876029,1.4526242876028732,0.45394508987589793,UP
ساندوتش سبريد ثيو بالريحان والأعشاب - 320 جم,2026-05-12,320.0,321.4526242876029,1.4526242876028732,0.45394508987589793,UP
ساندويتش بيكي بيكر بالجبن - قطعة,2026-05-12,9.0,8.939707141063758,-0.0602928589362417,-0.6699206548471299,STABLE
ساندويتش بيكي بيكر بالشوكولاتة والبندق,2026-05-12,9.0,8.939707141063758,-0.0602928589362417,-0.6699206548471299,STABLE
ساندويتش بيكي بيكر بالفراولة - قطعة,2026-05-12,9.0,8.939707141063758,-0.0602928589362417,-0.6699206548471299,STABLE
سانيتا الومينيوم فويل - 20 متر x 40 سم,2026-05-12,20.0,19.357212583018235,-0.6427874169817649,-3.2139370849088245,STABLE
سانيتا رومانس مناديل مبللة - 120 منديل,2026-05-12,120.0,122.30096423312601,2.3009642331260096,1.9174701942716748,UP
سانيتا رومانس مناديل مبللة - 40 منديل,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
سانيتا رومانس مناديل مبللة - 72 منديل,2026-05-12,72.0,70.28847706277524,-1.711522937224757,-2.37711519058994,DOWN
سبادز بطاطس شيبسي - بطعم الجبنه - 94 جرام,2026-05-12,94.0,98.73720233012058,4.7372023301205815,5.039576946936789,UP
سبادز بطاطس شيبسي - بطعم ترافل تشيز - 94 جرام,2026-05-12,94.0,98.73720233012058,4.7372023301205815,5.039576946936789,UP
سبادز بطاطس شيبسي - طعم الليمون - 94 جرام,2026-05-12,94.0,98.73720233012058,4.7372023301205815,5.039576946936789,UP
سبادز بطاطس شيبسي بطعم الليمون - 45 جرام,2026-05-12,45.0,45.414925676338356,0.4149256763383562,0.9220570585296805,STABLE
سبادز كرافت كوكد بطاطس شيبسي - نكهة برايم ريبز - 72 جرام,2026-05-12,72.0,72.75660775440156,0.756607754401557,1.0508441033354958,STABLE
سبادز كرافت كوكد بطاطس شيبسي - نكهة سريراتشا الحارة - 72 جرام,2026-05-12,72.0,72.75660775440156,0.756607754401557,1.0508441033354958,STABLE
سبادز كرافت كوكد بطاطس شيبسي - نكهة صوص الليمون - 72 جرام,2026-05-12,72.0,72.75660775440156,0.756607754401557,1.0508441033354958,STABLE
سبانخ شهرزاد - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
سبدز بطاطس شيبس بالشطة اسيوية - 45 جرام,2026-05-12,45.0,45.414925676338356,0.4149256763383562,0.9220570585296805,STABLE
سبدز بطاطس شيبس بطعم الكريمة المتبلة - 72 جرام,2026-05-12,72.0,72.75660775440156,0.756607754401557,1.0508441033354958,STABLE
سبدز بطاطس شيبس بطعم المشويات الشرقية - 45 جرام,2026-05-12,45.0,45.414925676338356,0.4149256763383562,0.9220570585296805,STABLE
سبدز بطاطس شيبس بطعم المشويات الشرقية - 94 جرام,2026-05-12,94.0,98.73720233012058,4.7372023301205815,5.039576946936789,UP
سبراى اوف الطارد للناموس - 180مل,2026-05-12,209.0,208.57964392654722,-0.4203560734527798,-0.20112730787214345,STABLE
سبراي بايجون للحشرات الزاحفة - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
سبراي بايجون للحشرات الزاحفة - 400 مل,2026-05-12,400.0,407.79008131515616,7.790081315156158,1.9475203287890395,UP
سبراي جليد معطر للجو برائحة البوني والبيري - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
سبراي ريد للحشرات الزاحفة - 400مل,2026-05-12,130.0,140.5641777093262,10.564177709326202,8.12629054563554,UP
سبراي سيلفر الملمع للأحذية الشامواه - أزرق غامق - 200 مل,2026-05-12,200.0,203.30551444965477,3.3055144496547655,1.6527572248273825,UP
سبراي سيلفر الملمع للأحذية الشامواه - بني فاتح - 200 مل,2026-05-12,200.0,203.30551444965477,3.3055144496547655,1.6527572248273825,UP
سبراي فيلا أسود للجلد الصناعي - 200مل,2026-05-12,214.0,210.53406604006636,-3.4659339599336363,-1.6195953083802037,DOWN
سبراي كيرو أسود للجلد الصناعي - 250مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
سبراي كيرو بني غامق للجلد الصناعي - 250مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
سبراي كيرو بني فاتح للجلد الصناعي - 250مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
سبراي كيرو شفاف للجلد الصناعي - 250مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
سبراي كيرو كحلي للجلد الصناعي - 250مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
سبراي كيرو هافان للجلد الصناعي - 250مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
سبراي معطر للجو برائحة أمبيانس من جليد - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
سبراي معطر للجو برائحة التفاح والقرفة من جليد - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
سبراي معطر للجو برائحة الفانيليا من جليد - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
سبراي معطر للجو برائحة الورد من جليد - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
سبراي معطر للجو برائحة الياسمين من جليد - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
سبراي معطر للجو جليد برائحة العود والعنبر - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
سبرايت - 1.45 لتر,2026-05-12,23.0,22.102717807871812,-0.8972821921281877,-3.9012269222964684,STABLE
سبرايت 355 مل,2026-05-12,355.0,348.6620815409404,-6.337918459059608,-1.7853291433970728,DOWN
سبرايت زيرو تويست - 330 مللي,2026-05-12,330.0,340.7802920057248,10.780292005724789,3.266755153249936,UP
سبرايت مشروب غازي - 2.45 لتر,2026-05-12,2.45,5.219324704621356,2.769324704621356,113.03366141311658,UP
سبرايت مشروب غازي - 320 مل,2026-05-12,15.0,14.558675790460173,-0.4413242095398271,-2.9421613969321805,STABLE
سبرايت مشروب غازي - 950 مل,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
سبورة بيضاء إم آند جي مغناطيسية - 20*30سم - adb983as,2026-05-12,20.0,22.90877931525802,2.9087793152580197,14.5438965762901,UP
سبورة بيضاء إم آند جي مغناطيسية - 25*35سم - adb983at,2026-05-12,25.0,28.71333522603399,3.7133352260339905,14.853340904135962,UP
سبونتكس اسفنجة جلى - حماية للأظافر - قطعتين,2026-05-12,27.0,26.309684620886987,-0.690315379113013,-2.5567236263444926,STABLE
سبونتكس تريوس جوانتى - حجم صغير,2026-05-12,329.0,330.6510862475114,1.6510862475113868,0.5018499232557406,UP
سبونتكس جوانتى برائحة الليمون - حجم صغير,2026-05-12,319.0,341.21666752174855,22.216667521748548,6.964472577350642,UP
سبونتكس فوطة إسفنجية - 3 قطع,2026-05-12,21.0,20.108320694307576,-0.8916793056924242,-4.246091931868686,STABLE
سبونتكس فوطة سلك ستانلس ستيل - 3 قطع,2026-05-12,20.0,19.357212583018235,-0.6427874169817649,-3.2139370849088245,STABLE
سبيد فلاش منظف للأرضيات والحمام - 900 جم,2026-05-12,900.0,933.4365734329758,33.43657343297582,3.715174825886202,UP
سبيد منظف ومسلك البالوعات - 125 مل,2026-05-12,13.0,13.431284582322633,0.43128458232263256,3.3175737101740967,STABLE
سبيدمنظف و مسلك البالوعات - 140 مل,2026-05-12,140.0,140.19428934844078,0.19428934844077617,0.13877810602912583,STABLE
ستربس الدجاج الحار الوطنية - 1 كجم,2026-05-12,22.0,22.07612185020037,0.07612185020036932,0.34600841000167876,STABLE
ستربس الدجاج روستي - 900 جرام,2026-05-12,900.0,662.4647051114538,-237.53529488854622,-26.3928105431718,DOWN
ستربس دجاج الوطنية - 1 كجم,2026-05-12,22.0,22.07612185020037,0.07612185020036932,0.34600841000167876,STABLE
ستربس دجاج حار حلواني - 1 كجم,2026-05-12,384.0,379.6665857410914,-4.33341425890859,-1.1284932965907788,DOWN
ستربس دجاج حلواني - 1 كجم,2026-05-12,384.0,379.6665857410914,-4.33341425890859,-1.1284932965907788,DOWN
ستريبس الدجاج الحار أطياب - 500جم,2026-05-12,172.0,170.6330460999126,-1.3669539000873954,-0.7947406395856951,DOWN
ستريبس دجاج أطياب - 500جم,2026-05-12,172.0,166.96699796521045,-5.033002034789547,-2.926163973714853,DOWN
ستريتش تغليف ماي تشويس - 75 متر,2026-05-12,75.0,73.40565975466046,-1.5943402453395379,-2.1257869937860505,DOWN
سجق شرقي كوكي - 350جم,2026-05-12,21.0,20.829494249544414,-0.17050575045558602,-0.8119321450266,STABLE
سحلب حاج عرفة - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
سحلب دريم - 100 جم,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
سحلب لايت حاج عرفة - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
سفرة أصابع موزاريلا - 300 جم,2026-05-12,300.0,313.51211900361875,13.51211900361875,4.504039667872917,UP
سفرة بطاطس بايتس - 300 جرام,2026-05-12,300.0,313.51211900361875,13.51211900361875,4.504039667872917,UP
سفرة رقاق طري - 400 جم,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
سفرة سبرنج رولز نباتي - 350 جم,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
سفرة سبرينج رولز بالجبنة - 350 جرام,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
سفرة فلافل مجمدة نصف مقلية - 350 جرام,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
سفرة كبة لبناني - 350 جرام,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
سفن أب - 2.43 لتر,2026-05-12,2.43,5.219324704621356,2.789324704621356,114.78702488153726,UP
سفن أب - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
سفن اب اكسترا فيز - 390 مل,2026-05-12,390.0,386.38438328318733,-3.615616716812667,-0.9270812094391454,DOWN
سفن اب اكسترا فيز مشروب غازي - 2.43 لتر,2026-05-12,2.43,5.219324704621356,2.789324704621356,114.78702488153726,UP
سكر أبيض اكوام - 1 كجم,2026-05-12,33.0,33.055144866208444,0.05514486620844394,0.16710565517710285,STABLE
سكر أبيض حفصة - 100 كيس,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
سكر أكوام أبيض - 1 كجم - 4 قطع + شاي ليبتون أسود - 40 جم - 3 قطع,2026-05-12,12.0,13.015542310621292,1.0155423106212922,8.462852588510767,UP
سكر بني حفصه - 500 جرام,2026-05-12,500.0,498.81733030678015,-1.1826696932198502,-0.23653393864397002,DOWN
سكر بني خام إمتنان - 100 كيس,2026-05-12,100.0,105.57386920340299,5.573869203402992,5.573869203402992,UP
سكر بني من إمتنان - 750 جرام,2026-05-12,750.0,747.102965087268,-2.8970349127320105,-0.3862713216976014,DOWN
سكر بودرة الضحى - 1 كجم,2026-05-12,72.0,72.75660775440156,0.756607754401557,1.0508441033354958,STABLE
سكر دايت ستيفيا كاستيللو - 300 جم,2026-05-12,300.0,348.940796161135,48.94079616113498,16.313598720378327,UP
سكر دايت ستيفيا كاستيللو - 60 كيس,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
سكر دايت سويت آند سليم - 50 كيس,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
سكر دايت سويت اند سليم - 100 كيس,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
سكر دايت سويتال - 100 قرص,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
سكر دايت سويتال - 25 كيس,2026-05-12,25.0,26.651717189541937,1.6517171895419374,6.606868758167749,UP
سكر ستفيا مزن - 48 كيس,2026-05-12,48.0,48.568907358980766,0.5689073589807663,1.1852236645432632,STABLE
سكر ستيفيا سويت أند سليم - 25 كيس,2026-05-12,25.0,26.651717189541937,1.6517171895419374,6.606868758167749,UP
سكر ستيفيا طبيعي بريمير بريسويت - 50 جرام,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
سكرانش بار باللوز والكاجو وجوز الهند - 40 جرام,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
سكرانش بار جرانولا بالشوكولاتة الداكنة - 30 جرام,2026-05-12,30.0,30.645875743080058,0.6458757430800581,2.1529191436001938,STABLE
سكرانش بار شوكولاتة كريسبي بالمارشميلو - 30 جرام,2026-05-12,30.0,36.616681091165226,6.616681091165226,22.055603637217423,UP
سكويزي هريسة - 200 جرام,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
سلة مهملات الوطنية ليلي,2026-05-12,100.0,100.26031812248114,0.26031812248113795,0.26031812248113795,STABLE
سلة مهملات الوطنية موجا للمكاتب - بني,2026-05-12,80.0,80.18856753874037,0.18856753874037224,0.2357094234254653,STABLE
سلك مواعين فيليدا باور إنوكس - عبوة من 2,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
سلك مواعين فيليدا ستانلس ستيل - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
سلمون فيليه سى كيوب - 500 جرام,2026-05-12,500.0,507.5384005868036,7.538400586803618,1.5076801173607237,UP
سمبوسك جبنة المراعي بالتوابل اللبنانية - 8 قطع,2026-05-12,8.0,9.430109421433677,1.4301094214336771,17.876367767920964,UP
سمبوسك جبنة سفرة - 350 جرام,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
سمبوسك مشكل جبن شيف ام - 250 جم,2026-05-12,250.0,241.4287808485025,-8.571219151497502,-3.428487660599001,DOWN
سميد بسبوسه لمتنا - 1 كجم,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
سن توب عصير تفاح - 250 مل,2026-05-12,16.0,15.769571185338137,-0.23042881466186316,-1.4401800916366447,STABLE
سنابس مشروب شعير خالي من الكحول بنكهة الأناناس - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
سنابس مشروب شعير خالي من الكحول بنكهة التفاح - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
سناكس باف بالجبنة ويندوز - 34 جرام,2026-05-12,34.0,33.78158578833217,-0.21841421166782737,-0.6423947401994923,STABLE
سناكس بريك فريش بالخضروات - 30 جرام,2026-05-12,30.0,30.645875743080058,0.6458757430800581,2.1529191436001938,STABLE
سناكس بريك فريش بالفلفل - 30 جرام,2026-05-12,30.0,30.645875743080058,0.6458757430800581,2.1529191436001938,STABLE
سناكس بيك ستيكس بطعم الفراخ بالكارى الهنديه - 60 جرام,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
سناكس تشيكا كرانشي بطعم الكاتشب - 73 جم,2026-05-12,73.0,73.11829342140233,0.11829342140232768,0.16204578274291462,STABLE
سناكس جاجوار كريشنز لايرز بطعم الكريمة الحامضة والبصل - 70 جرام,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
سناكس جاكوار برايم بطعم الذرة الحلوة - 100 جرام,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
سناكس جاكوار برايم بطعم الشطة الحلوة - 100 جرام,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
سناكس فريماز باللحم والشطة - 75 جم,2026-05-12,75.0,75.46708390546387,0.46708390546386624,0.6227785406184883,STABLE
سنبلة الفرات دقيق الكيك - 1 كجم,2026-05-12,51.0,51.98066491667331,0.9806649166733123,1.9228723856339458,STABLE
سوبريم بطاطس روندال - 350 جم,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
سوبريم سمبوسة بالجبنة - 350 جم,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
سوبريم شيدر بايتس - 350 جرام,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
سوبريم فلافل - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
سوبيا من حاج عرفة,2026-05-12,39.0,40.91986064380151,1.9198606438015133,4.92271959949106,UP
سوداني مفصص - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
سوداني مفصص - 500 جرام,2026-05-12,500.0,498.81733030678015,-1.1826696932198502,-0.23653393864397002,DOWN
سوسيس بقري إيجي سويس بالجبنة - 400جم,2026-05-12,164.0,162.23185713028855,-1.768142869711454,-1.0781358961655207,DOWN
سوسيس كوكتيل بقري حلواني - 350 جم,2026-05-12,350.0,349.432895259994,-0.5671047400060161,-0.16202992571600458,STABLE
سوشي نوري زومرا - 50 ورقة,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
سويت أند سليم سكر دايت حلاوة أكثر - 100 كيس,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
سويت أند سليم سكر دايت حلاوة أكثر - 50 كيس,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
سويت أند سليم سكر ستيفيا - 100 كيس,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
سويت أند سليم محلى سكر - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
سويت اند سليم سكر محلى - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
سويت اند سليم شراب لايت - 300 مل,2026-05-12,300.0,348.940796161135,48.94079616113498,16.313598720378327,UP
سويت اند سيلم إستيفيا محلي طبيعي - 200 كيس,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
سويتال سكر دايت - 60 كيس,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
سويتال سكر ستيفيا - 50 كيش,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
سويس تشويس سجق شرقي - 900 جرام,2026-05-12,900.0,788.7844541515689,-111.21554584843113,-12.357282872047904,DOWN
سويس تشويس سوسيس بقري فرانكفورتر - 1 كيلو,2026-05-12,292.0,286.24418473321305,-5.7558152667869535,-1.9711696119133402,DOWN
سى ستار سلمون مدخن - 200 جرام,2026-05-12,200.0,204.34360275304297,4.343602753042973,2.1718013765214863,UP
سي ستار سلمون فيليه - 400 - 450 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
سي كيوب جمبري - حجم كبير - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
سيستيما كوادي لانش بوكس - 1.5 لتر,2026-05-12,1.5,3.8554960219276317,2.3554960219276317,157.0330681285088,UP
سيستيما لانش بوكس ثلاثة أقسام - 2 لتر,2026-05-12,2.0,3.8554960219276317,1.8554960219276317,92.7748010963816,UP
سيف منظف كريمي بالحبيبات الفعالة ورائحة الليمون - 750 مل,2026-05-12,750.0,745.8233308215032,-4.176669178496809,-0.5568892237995745,DOWN
سيف منظف كريمي متعدد الاستخدامات - 500 مل,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
سيف منظف كريمي متعدد الاستخدامات - 750 مل,2026-05-12,750.0,745.8233308215032,-4.176669178496809,-0.5568892237995745,DOWN
سيكيم أعشاب كركديه - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
سيلفر إسفنجة بروفيشنال للتلميع السريع للأحذية - 6 مل - شفاف,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
سيلفر إسفنجة لتلميع الأحذية - شفافة,2026-05-12,43.0,40.86252698091406,-2.137473019085938,-4.970867486246368,DOWN
سيلفر إسفنجة لتلميع الأحذية السوداء,2026-05-12,43.0,40.86252698091406,-2.137473019085938,-4.970867486246368,DOWN
سيلفر سائل ملمع للأحذية الرياضية - 75 جرام,2026-05-12,75.0,73.40565975466046,-1.5943402453395379,-2.1257869937860505,DOWN
سيلفر سبراي للعناية بالأحذية - إسود - 200 مل,2026-05-12,200.0,205.33041465153508,5.330414651535079,2.6652073257675397,UP
سيلفر سبراي للعناية بالأحذية - محايد - 200 مل,2026-05-12,200.0,203.30551444965477,3.3055144496547655,1.6527572248273825,UP
سيلفر كريم ملمع للأحذية - 40 مل - أسود,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
سيلفر ملمع أحذية سائل - 50 مل - شفاف,2026-05-12,50.0,49.76216375973339,-0.23783624026660988,-0.4756724805332197,STABLE
سيي كيوب سلمون مدخن - 200 جرام,2026-05-12,200.0,204.34360275304297,4.343602753042973,2.1718013765214863,UP
سڤن أب - 320مل,2026-05-12,14.0,14.00196759248031,0.0019675924803106426,0.014054232002218874,STABLE
شابورة اورجينال قراميش - 375 جم,2026-05-12,375.0,385.06091184868995,10.060911848689955,2.6829098263173212,UP
شاليموه ورق ميجوز - 8 مل - 25 قطعة,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
شاهين اسبريسو اوتنتيكا - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
